benchmark,implementation,file_path,run_number,file_exists,success,execution_time,return_code,command,stdout,stderr,timestamp
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,4,True,True,2.3205738067626953,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:35:44.649076
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,5,True,True,2.4436230659484863,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:35:44.649108
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,6,True,True,2.4588780403137207,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:35:44.649140
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,7,True,True,2.3966264724731445,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:35:44.649236
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,8,True,True,2.583965301513672,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:35:44.649281
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,9,True,True,2.525655746459961,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:35:44.649325
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,10,True,True,2.4665985107421875,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:35:44.649368
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,11,True,True,2.3767805099487305,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:35:44.649412
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,12,True,True,2.52040433883667,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:35:44.649474
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,13,True,True,2.219391107559204,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:35:44.649521
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,14,True,True,2.398139715194702,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:35:44.649565
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,15,True,True,2.5030722618103027,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:35:44.649608
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,16,True,True,2.0858919620513916,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:35:44.649651
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,17,True,True,2.4452216625213623,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:35:44.649693
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,18,True,True,2.5268442630767822,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:35:44.649836
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,19,True,True,2.4194672107696533,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:35:44.649893
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,20,True,True,2.517565965652466,0,python ../benchmarks/text_to_type/text_to_type_lmql.py,"Person(name='Alice', age=21, employer=Employer(employer_name='LMQL Inc', location='Zurich, Switzerland'), job='engineer')
Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:35:44.649937
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,1,True,True,1.5011730194091797,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:36:17.222211
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,2,True,True,1.4940402507781982,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:36:17.222307
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,3,True,True,1.5484607219696045,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:36:17.222356
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,4,True,True,1.5473883152008057,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:36:17.222395
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,5,True,True,1.5283715724945068,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:36:17.222431
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,6,True,True,1.5143442153930664,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:36:17.222467
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,7,True,True,1.5461411476135254,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:36:17.222504
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,8,True,True,1.5493879318237305,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:36:17.222541
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,9,True,True,1.5427863597869873,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:36:17.222577
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,10,True,True,1.5315487384796143,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:36:17.222614
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,11,True,True,1.4907348155975342,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:36:17.222651
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,12,True,True,1.5183258056640625,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:36:17.222688
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,13,True,True,1.5461361408233643,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:36:17.222725
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,14,True,True,1.5385591983795166,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:36:17.222761
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,15,True,True,1.5313856601715088,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:36:17.222796
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,16,True,True,1.5445961952209473,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:36:17.222832
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,17,True,True,1.5480568408966064,0,python ../benchmarks/text_to_type/text_to_type_dspy.py,"Their name is Alice and she works in Zurich, Switzerland.",,2025-06-30T14:36:17.222867
