benchmark,implementation,file_path,run_number,file_exists,success,execution_time,return_code,command,stdout,stderr,timestamp
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,19,True,True,7.095301389694214,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.287204
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,20,True,True,6.342103719711304,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-07-01T14:14:22.287228
translation,lmql,../benchmarks/translation/translation_lmql.py,1,True,True,1.5226716995239258,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620652
translation,lmql,../benchmarks/translation/translation_lmql.py,2,True,True,1.4522361755371094,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620679
translation,lmql,../benchmarks/translation/translation_lmql.py,3,True,True,1.6429827213287354,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620687
translation,lmql,../benchmarks/translation/translation_lmql.py,4,True,True,1.4961779117584229,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620693
translation,lmql,../benchmarks/translation/translation_lmql.py,5,True,True,1.5130150318145752,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620699
translation,lmql,../benchmarks/translation/translation_lmql.py,6,True,True,1.4225234985351562,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620704
translation,lmql,../benchmarks/translation/translation_lmql.py,7,True,True,1.517237663269043,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620710
translation,lmql,../benchmarks/translation/translation_lmql.py,8,True,True,1.4782204627990723,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620715
translation,lmql,../benchmarks/translation/translation_lmql.py,9,True,True,1.4268462657928467,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620721
translation,lmql,../benchmarks/translation/translation_lmql.py,10,True,True,1.400954246520996,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620727
translation,lmql,../benchmarks/translation/translation_lmql.py,11,True,True,1.5597803592681885,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620732
translation,lmql,../benchmarks/translation/translation_lmql.py,12,True,True,1.5059559345245361,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620738
translation,lmql,../benchmarks/translation/translation_lmql.py,13,True,True,2.0069334506988525,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620743
translation,lmql,../benchmarks/translation/translation_lmql.py,14,True,True,1.5713212490081787,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620749
translation,lmql,../benchmarks/translation/translation_lmql.py,15,True,True,1.553560495376587,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620754
translation,lmql,../benchmarks/translation/translation_lmql.py,16,True,True,1.4915404319763184,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620760
translation,lmql,../benchmarks/translation/translation_lmql.py,17,True,True,1.5467071533203125,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620765
translation,lmql,../benchmarks/translation/translation_lmql.py,18,True,True,1.554980993270874,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620771
translation,lmql,../benchmarks/translation/translation_lmql.py,19,True,True,1.159095287322998,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620776
translation,lmql,../benchmarks/translation/translation_lmql.py,20,True,True,1.5018811225891113,0,python ../benchmarks/translation/translation_lmql.py,Fromage,,2025-07-01T14:14:54.620782
translation,dspy,../benchmarks/translation/translation_dspy.py,1,True,True,3.767343759536743,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.57it/s]
 67%|██████▋   | 2/3 [00:01<00:00,  1.64it/s]
100%|██████████| 3/3 [00:01<00:00,  1.88it/s]
100%|██████████| 3/3 [00:01<00:00,  1.80it/s]",2025-07-01T14:16:14.384536
translation,dspy,../benchmarks/translation/translation_dspy.py,2,True,True,3.849961280822754,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.68it/s]
 67%|██████▋   | 2/3 [00:01<00:00,  1.36it/s]
100%|██████████| 3/3 [00:01<00:00,  1.69it/s]
100%|██████████| 3/3 [00:01<00:00,  1.62it/s]",2025-07-01T14:16:14.384659
translation,dspy,../benchmarks/translation/translation_dspy.py,3,True,True,5.066394567489624,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:01<00:03,  1.65s/it]
 67%|██████▋   | 2/3 [00:02<00:01,  1.17s/it]
100%|██████████| 3/3 [00:02<00:00,  1.17it/s]
100%|██████████| 3/3 [00:02<00:00,  1.02it/s]",2025-07-01T14:16:14.384726
translation,dspy,../benchmarks/translation/translation_dspy.py,4,True,True,3.9861507415771484,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.56it/s]
 67%|██████▋   | 2/3 [00:01<00:00,  1.43it/s]
100%|██████████| 3/3 [00:01<00:00,  1.55it/s]
100%|██████████| 3/3 [00:01<00:00,  1.52it/s]",2025-07-01T14:16:14.384782
translation,dspy,../benchmarks/translation/translation_dspy.py,5,True,True,3.7046847343444824,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.84it/s]
 67%|██████▋   | 2/3 [00:00<00:00,  2.08it/s]
100%|██████████| 3/3 [00:01<00:00,  1.68it/s]
100%|██████████| 3/3 [00:01<00:00,  1.75it/s]",2025-07-01T14:16:14.384838
translation,dspy,../benchmarks/translation/translation_dspy.py,6,True,True,3.6738288402557373,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.69it/s]
 67%|██████▋   | 2/3 [00:01<00:00,  1.86it/s]
100%|██████████| 3/3 [00:01<00:00,  2.01it/s]
100%|██████████| 3/3 [00:01<00:00,  1.95it/s]",2025-07-01T14:16:14.384890
translation,dspy,../benchmarks/translation/translation_dspy.py,7,True,True,3.6310536861419678,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.60it/s]
 67%|██████▋   | 2/3 [00:01<00:00,  1.72it/s]
100%|██████████| 3/3 [00:01<00:00,  1.93it/s]
100%|██████████| 3/3 [00:01<00:00,  1.85it/s]",2025-07-01T14:16:14.385040
translation,dspy,../benchmarks/translation/translation_dspy.py,8,True,True,4.052903652191162,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.61it/s]
 67%|██████▋   | 2/3 [00:01<00:00,  1.48it/s]
100%|██████████| 3/3 [00:02<00:00,  1.39it/s]
100%|██████████| 3/3 [00:02<00:00,  1.42it/s]",2025-07-01T14:16:14.385107
translation,dspy,../benchmarks/translation/translation_dspy.py,9,True,True,4.111536979675293,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.43it/s]
 67%|██████▋   | 2/3 [00:01<00:00,  1.17it/s]
100%|██████████| 3/3 [00:02<00:00,  1.51it/s]
100%|██████████| 3/3 [00:02<00:00,  1.43it/s]",2025-07-01T14:16:14.385180
translation,dspy,../benchmarks/translation/translation_dspy.py,10,True,True,3.552286386489868,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.71it/s]
 67%|██████▋   | 2/3 [00:01<00:00,  1.82it/s]
100%|██████████| 3/3 [00:01<00:00,  2.01it/s]
100%|██████████| 3/3 [00:01<00:00,  1.94it/s]",2025-07-01T14:16:14.385234
translation,dspy,../benchmarks/translation/translation_dspy.py,11,True,True,3.875096082687378,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.63it/s]
 67%|██████▋   | 2/3 [00:01<00:00,  1.44it/s]
100%|██████████| 3/3 [00:01<00:00,  1.77it/s]
100%|██████████| 3/3 [00:01<00:00,  1.69it/s]",2025-07-01T14:16:14.385286
translation,dspy,../benchmarks/translation/translation_dspy.py,12,True,True,4.189292907714844,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:01<00:02,  1.29s/it]
 67%|██████▋   | 2/3 [00:01<00:00,  1.22it/s]
100%|██████████| 3/3 [00:02<00:00,  1.57it/s]
100%|██████████| 3/3 [00:02<00:00,  1.36it/s]",2025-07-01T14:16:14.385338
translation,dspy,../benchmarks/translation/translation_dspy.py,13,True,True,3.5759191513061523,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.67it/s]
 67%|██████▋   | 2/3 [00:01<00:00,  1.96it/s]
100%|██████████| 3/3 [00:01<00:00,  1.95it/s]
100%|██████████| 3/3 [00:01<00:00,  1.92it/s]",2025-07-01T14:16:14.385389
translation,dspy,../benchmarks/translation/translation_dspy.py,14,True,True,3.2721588611602783,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.75it/s]
 67%|██████▋   | 2/3 [00:00<00:00,  2.25it/s]
100%|██████████| 3/3 [00:01<00:00,  2.28it/s]
100%|██████████| 3/3 [00:01<00:00,  2.20it/s]",2025-07-01T14:16:14.385440
translation,dspy,../benchmarks/translation/translation_dspy.py,15,True,True,3.6039364337921143,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.75it/s]
 67%|██████▋   | 2/3 [00:01<00:00,  1.74it/s]
100%|██████████| 3/3 [00:01<00:00,  1.95it/s]
100%|██████████| 3/3 [00:01<00:00,  1.89it/s]",2025-07-01T14:16:14.385492
translation,dspy,../benchmarks/translation/translation_dspy.py,16,True,True,3.7932064533233643,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.70it/s]
 67%|██████▋   | 2/3 [00:01<00:00,  1.65it/s]
100%|██████████| 3/3 [00:01<00:00,  1.73it/s]
100%|██████████| 3/3 [00:01<00:00,  1.72it/s]",2025-07-01T14:16:14.385544
translation,dspy,../benchmarks/translation/translation_dspy.py,17,True,True,3.8919169902801514,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.63it/s]
 67%|██████▋   | 2/3 [00:01<00:00,  1.59it/s]
100%|██████████| 3/3 [00:01<00:00,  1.84it/s]
100%|██████████| 3/3 [00:01<00:00,  1.77it/s]",2025-07-01T14:16:14.385594
translation,dspy,../benchmarks/translation/translation_dspy.py,18,True,True,4.216015338897705,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.68it/s]
 67%|██████▋   | 2/3 [00:01<00:00,  1.52it/s]
100%|██████████| 3/3 [00:01<00:00,  1.75it/s]
100%|██████████| 3/3 [00:01<00:00,  1.70it/s]",2025-07-01T14:16:14.385645
translation,dspy,../benchmarks/translation/translation_dspy.py,19,True,True,4.163654565811157,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.84it/s]
 67%|██████▋   | 2/3 [00:01<00:00,  1.28it/s]
100%|██████████| 3/3 [00:01<00:00,  1.62it/s]
100%|██████████| 3/3 [00:01<00:00,  1.57it/s]",2025-07-01T14:16:14.385696
translation,dspy,../benchmarks/translation/translation_dspy.py,20,True,True,3.7775232791900635,0,python ../benchmarks/translation/translation_dspy.py,"Bootstrapped 3 full traces after 3 examples in round 0.
fromage","0%|          | 0/3 [00:00<?, ?it/s]
 33%|███▎      | 1/3 [00:00<00:01,  1.21it/s]
 67%|██████▋   | 2/3 [00:01<00:00,  1.57it/s]
100%|██████████| 3/3 [00:01<00:00,  1.87it/s]
100%|██████████| 3/3 [00:01<00:00,  1.72it/s]",2025-07-01T14:16:14.385747
translation,mtllm,../benchmarks/translation/translation_mtllm.jac,1,True,True,1.4322028160095215,0,jac run ../benchmarks/translation/translation_mtllm.jac,fromage,,2025-07-01T14:16:45.117751
translation,mtllm,../benchmarks/translation/translation_mtllm.jac,2,True,True,1.3100767135620117,0,jac run ../benchmarks/translation/translation_mtllm.jac,fromage,,2025-07-01T14:16:45.117810
translation,mtllm,../benchmarks/translation/translation_mtllm.jac,3,True,True,1.7043750286102295,0,jac run ../benchmarks/translation/translation_mtllm.jac,fromage,,2025-07-01T14:16:45.117836
translation,mtllm,../benchmarks/translation/translation_mtllm.jac,4,True,True,1.3451728820800781,0,jac run ../benchmarks/translation/translation_mtllm.jac,fromage,,2025-07-01T14:16:45.117858
translation,mtllm,../benchmarks/translation/translation_mtllm.jac,5,True,True,1.378352403640747,0,jac run ../benchmarks/translation/translation_mtllm.jac,fromage,,2025-07-01T14:16:45.117878
translation,mtllm,../benchmarks/translation/translation_mtllm.jac,6,True,True,1.4558756351470947,0,jac run ../benchmarks/translation/translation_mtllm.jac,fromage,,2025-07-01T14:16:45.117960
translation,mtllm,../benchmarks/translation/translation_mtllm.jac,7,True,True,1.531581163406372,0,jac run ../benchmarks/translation/translation_mtllm.jac,fromage,,2025-07-01T14:16:45.117987
translation,mtllm,../benchmarks/translation/translation_mtllm.jac,8,True,True,1.4803805351257324,0,jac run ../benchmarks/translation/translation_mtllm.jac,fromage,,2025-07-01T14:16:45.118007
translation,mtllm,../benchmarks/translation/translation_mtllm.jac,9,True,True,1.4229307174682617,0,jac run ../benchmarks/translation/translation_mtllm.jac,fromage,,2025-07-01T14:16:45.118026
translation,mtllm,../benchmarks/translation/translation_mtllm.jac,10,True,True,1.3149404525756836,0,jac run ../benchmarks/translation/translation_mtllm.jac,fromage,,2025-07-01T14:16:45.118044
translation,mtllm,../benchmarks/translation/translation_mtllm.jac,11,True,True,1.6802897453308105,0,jac run ../benchmarks/translation/translation_mtllm.jac,fromage,,2025-07-01T14:16:45.118063
translation,mtllm,../benchmarks/translation/translation_mtllm.jac,12,True,True,1.3728525638580322,0,jac run ../benchmarks/translation/translation_mtllm.jac,fromage,,2025-07-01T14:16:45.118083
translation,mtllm,../benchmarks/translation/translation_mtllm.jac,13,True,True,1.485414743423462,0,jac run ../benchmarks/translation/translation_mtllm.jac,fromage,,2025-07-01T14:16:45.118102
